SalesID,salesPrice
4512932,42012.95591336767
4512934,50858.278334002585
4512936,41289.14729041383
4512937,41964.698828336695
4599064,31317.18647065009
4599077,48506.15591280065
4599093,51637.35881884498
4599098,43871.10214350815
4599118,43147.09167344093
4599121,40390.46283288649
4599131,43504.70084845835
4599152,43228.99023494887
4599161,43741.950928124585
4599162,42764.14658309419
4599167,43741.950928124585
4599226,43228.99023494887
4599241,43888.409835815844
4599251,43709.25862043229
4599295,42574.66542832167
4599296,44003.0924708891
4599297,43147.09167344093
4599311,41701.3738319882
4599334,50393.556111780366
4599344,42946.742594791256
4599358,21841.172971909826
4599361,29652.88575753321
4599363,41241.395244869505
4599398,43799.04595098529
4599400,24590.972085807625
4599433,22714.091072084506
4599447,42312.47885864564
4599464,43263.46444129808
4599480,43205.11250677427
4599529,43388.661843842856
4599578,22676.59144058139
4599603,32937.222427367305
4599606,22251.804785028482
4599610,42841.926067944354
4599612,41947.91907151693
4599616,42156.935219842286
4599617,49647.99809718468
4599619,50475.77722777631
4599621,43741.950928124585
4599626,43263.46444129808
4599669,44311.865541321415
4599670,44311.865541321415
4599678,42854.85828917814
4599711,22473.440814440248
4599782,42911.51131629808
4599845,44472.87504730606
4599857,43015.10134605998
4599861,41314.386952067965
4640299,22013.917823420543
4640302,48637.646752042885
4640304,24166.298421045227
4640305,42885.71712703146
4640306,43818.316829863455
4640308,22007.39509614782
4640310,41289.14729041383
4640311,22013.917823420543
4640312,22013.917823420543
4640313,22013.917823420543
4640314,21531.324589115953
4640317,49329.758660602165
4640318,42883.207094988335
4640319,42726.73567527243
4640320,42763.35769908196
4640323,46088.21538734958
4640324,46088.21538734958
4640325,46088.21538734958
4640328,21035.880990864556
4640329,21507.904800388365
4640333,22258.644931967316
4640334,23480.53137559068
4640335,21358.324041434844
4640338,48615.167364294204
4640339,23431.162387299504
4640341,23288.36788123011
4640342,21349.571467055033
4640344,21507.904800388365
4640345,21507.904800388365
4640346,41383.43377619112
4640347,49042.275207431456
4640348,20895.526422387225
4640349,21024.85555796412
4640350,22528.173316982622
4640351,21798.31732266272
4640352,22296.266553966172
4640353,21349.571467055033
4640354,48946.979154799876
4640355,50838.26162233234
4640356,51082.25170169743
4640358,20445.71500721501
4640359,22446.811920703465
4640364,22007.39509614782
4640365,21471.714609000803
4640366,45811.11198646125
4640367,44149.49697647124
4640368,21406.933622443503
4640369,21507.904800388365
4640370,34331.41662696906
4640379,51217.20854696773
4640382,45428.10702961254
4640386,45421.60782706071
4640388,41786.46045417
4640390,49522.06965807885
4640393,47822.18444970922
4640394,47357.032934557705
4640398,44201.4480360326
4640399,43223.598339772965
4640400,48414.020680912225
4640401,47440.10846465625
4640409,44622.934440763485
4640410,44622.934440763485
4640411,46568.41551031527
4640412,50624.33928693855
4640413,41497.2748481094
4640414,47440.10846465625
4640415,39649.60545765508
4640416,39649.60545765508
4640417,39812.85600306555
4640418,39812.85600306555
4640419,47208.91875706853
4640422,22686.24007196377
4640423,22686.24007196377
4640430,22427.212294185993
4640432,22427.212294185993
4640433,22427.212294185993
4640434,20898.70949008721
4640436,49299.11604408662
4640438,42102.11419687338
4640440,21475.37615675388
4640442,43056.74669570624
4640443,22686.24007196377
4640444,43816.483000157066
4640446,44326.04823362911
4640447,43696.59044570624
4640448,43696.59044570624
4640452,49299.11604408662
4640454,42736.55488894276
4640455,43708.66549865487
4640456,51025.824514333704
4640457,46457.47849066782
4640459,22781.348323597755
4640511,22850.77298820044
4640512,42830.325705034345
4640529,42012.95591336767
4640532,44447.63538565192
4640534,48822.71439528607
4640535,49761.94384639053
4640536,41125.89674500336
4640537,41289.14729041383
4640538,41656.15881416289
4640539,50858.278334002585
4640540,50858.278334002585
4640541,41289.14729041383
4640545,23016.556238885278
4640546,22424.063012977073
4640547,50530.6394451137
4640549,51152.325189524076
4640551,43647.8019170372
4640552,22024.044987922705
4640553,42406.21616414631
4640554,44290.41206091615
4640555,21256.50099206349
4640556,51397.28593698095
4640557,36108.769627388436
4640558,48653.40966121297
4640559,41289.14729041383
4640566,42994.21459392323
4640570,43686.32650248251
4640572,40180.447530206715
4640573,43531.935625444814
4640574,42176.84480225656
4640575,40180.447530206715
4640577,43238.050207432716
4640578,43934.6895977206
4640580,43078.68880027244
4640581,42226.84480225656
4640582,42226.84480225656
4640583,42226.84480225656
4640584,48558.13106195274
4640585,45764.46538734958
4640586,43531.935625444814
4640590,43531.935625444814
4640592,22755.46048820044
4640593,22755.46048820044
4640594,22755.46048820044
4640611,42226.84480225656
4640612,42163.789246701
4640622,44696.97877886129
4640624,42315.87258003434
4640630,42883.207094988335
4640631,42440.94345809419
4640632,42442.32727525743
4640633,43996.02618766038
4640644,43684.01895877815
4640710,40382.53086354005
4644290,43187.985293309175
4644325,22396.246940879595
4644359,44123.212709643725
4644373,43015.10134605998
4644376,43743.514945022296
4644377,43672.021791321415
4644396,22676.59144058139
4644432,20721.970812098534
4644436,42361.6204432822
4644437,42361.6204432822
4940196,49299.11604408662
4940197,42452.75079894325
4940198,42354.95645877814
4940199,42885.71712703146
4940200,22559.160823597755
4940201,46455.43943903319
4940203,42736.55488894276
4940204,42736.55488894276
4940205,22559.160823597755
4940208,22013.917823420543
4940209,42885.71712703146
4940210,42885.71712703146
4940213,42039.91549865487
4940214,42736.55488894276
4940216,42726.73567527243
4940218,42726.73567527243
4940219,42726.73567527243
4940220,42726.73567527243
4940221,42736.72729211148
4940222,52278.36915719084
4940227,47025.24248315753
4940228,23480.53137559068
4940229,20999.690799476994
4940230,22868.62390805821
4940231,23326.466169962972
4940240,49042.275207431456
4940241,44964.406088192845
4940242,34331.41662696906
4940244,22818.645472720564
4940246,48958.89335317461
4940249,47887.16542832168
4940254,48481.827639648356
4940260,21507.904800388365
4940261,21720.62409863398
4940262,47025.24248315753
4940263,44841.162120151086
4940264,21349.571467055033
4940265,23060.109755720558
4940266,41383.43377619112
4940267,21720.62409863398
4940268,21720.62409863398
4940269,46161.049247729396
4940270,49192.067389105985
4940274,23431.162387299504
4940275,23058.82084927489
4940276,44591.51792058452
4940277,21507.904800388365
4940278,24410.12072063284
4940280,22258.644931967316
4940282,21720.62409863398
4940283,20862.811566083772
4940284,20800.311566083772
4940285,21035.880990864556
4940294,51082.25170169743
4940296,20328.259003074225
4940297,47824.81750066455
4940298,48958.89335317461
4940300,46544.25517922481
4940303,21720.62409863398
4940304,23178.00762539474
4940305,21720.62409863398
4940306,21035.880990864556
4940310,23512.604694991816
4940311,50933.55767496392
4940313,22818.645472720564
4940316,22559.160823597755
4940319,21349.571467055033
4940320,42737.7951758048
4940323,21507.904800388365
4940324,21507.904800388365
4940326,21720.62409863398
4940327,21507.904800388365
4940328,34331.41662696906
4940329,21720.62409863398
4940330,21720.62409863398
4940332,21233.86419766272
4940333,23058.82084927489
4940334,23058.82084927489
4940335,23141.55206341287
4940337,41502.05569226525
4940338,45143.480340941736
4940340,58185.67004338541
4940349,49247.353985035006
4940350,45232.39522405698
4940351,49643.483370999915
4940352,47319.464525262316
4940354,47018.63119192898
4940355,47319.464525262316
4940356,46905.386242434026
4940358,47161.233884375426
4940360,41786.46045417
4940363,45846.7855457451
4940364,48706.34417849307
4940367,46602.97529081256
4940368,43223.598339772965
4940369,39649.60545765508
4940370,45846.7855457451
4940371,47357.032934557705
4940372,43223.598339772965
4940376,43493.387298771486
4940378,22755.46048820044
4940380,22427.212294185993
4940382,42419.490849020265
4940383,54401.00470080228
4940384,22427.212294185993
4940385,43098.84101333842
4940386,46457.47849066782
4940388,41125.89674500336
4940389,42726.73567527243
4940390,44855.685625444814
4940391,44003.79696067947
4940392,42728.56611454314
4940396,43487.246150295774
4940397,22686.24007196377
4940398,44326.04823362911
4940399,44326.04823362911
4940400,44326.04823362911
4940401,43696.59044570624
4940405,44127.089900295774
4940408,43816.483000157066
4940409,41964.698828336695
4940410,49299.11604408662
4940411,41964.698828336695
4940412,22781.348323597755
4940425,22755.46048820044
4940426,22781.348323597755
4940518,22755.46048820044
4940534,23025.77298820044
4940535,42883.207094988335
4940536,22850.77298820044
4940537,42012.95591336767
4940550,23025.77298820044
4940551,22850.77298820044
4940571,52278.36915719084
4940572,40180.447530206715
4940579,23025.77298820044
4940580,50787.37889490003
4940581,50858.278334002585
4940582,50858.278334002585
4940583,43324.90881416289
4940584,41964.698828336695
4940587,43531.935625444814
4940588,43531.935625444814
4940589,43531.935625444814
4940591,52098.85513167515
4940594,50315.74080345931
4940595,33932.16542749476
4940597,44290.41206091615
4940598,45391.975451835744
4940599,44847.50429798959
4940600,44847.50429798959
4940601,44847.50429798959
4940602,40180.447530206715
4940603,34661.978827926
4940604,42012.95591336767
4940605,46214.0634681903
4940606,23474.39850079004
4940607,52278.36915719084
4940608,53280.654163850864
4940609,49773.96661681864
4940610,52278.36915719084
4940611,50795.22277844704
4940612,43843.94285432705
4940613,43531.935625444814
4940614,43672.08138246557
4940615,43531.935625444814
4940616,45981.599295108485
4940617,52278.36915719084
4940618,52278.36915719084
4940619,43531.935625444814
4940620,43531.935625444814
4940621,52278.36915719084
4940622,43531.935625444814
4940623,52278.36915719084
4940624,43531.935625444814
4940625,43531.935625444814
4940627,42727.24658797085
4940628,51229.574514333704
4940629,43647.8019170372
4940630,22559.160823597755
4940633,43486.1724007202
4940639,43531.935625444814
4940648,42176.84480225656
4940649,42763.35769908196
4940664,43044.21459392323
4940665,42226.84480225656
4940666,42226.84480225656
4940667,43044.21459392323
4940668,42726.73567527243
4940669,40230.447530206715
4940670,42412.97729211148
4940671,40230.447530206715
4940677,52013.785823857506
4940678,52013.785823857506
4940692,22850.77298820044
4940693,22850.77298820044
4940694,43531.935625444814
4940697,43044.21459392323
4940710,42378.92813558989
4940714,44696.97877886129
4940728,43196.297927256564
4940729,42378.92813558989
4940730,42378.92813558989
4940731,51193.53593698095
4940732,42378.92813558989
4940733,22559.160823597755
4940734,42442.32727525743
4940735,22755.46048820044
4940737,51542.69285432705
4940738,51229.574514333704
4940893,40382.53086354005
4940916,42788.50675519333
4940917,43134.74926962335
4940918,43134.74926962335
4940919,43684.01895877815
4940920,40382.53086354005
4940964,51025.824514333704
6074115,44119.46523874624
6074121,43147.09167344093
6074135,43621.03510022505
6074140,34628.685137451335
6074143,42213.269435833776
6074144,42743.67859570983
6074151,50393.556111780366
6074153,48383.23183471799
6074156,30807.92426542545
6074184,45314.064023362684
6074202,45834.734872766116
6074230,43399.79341605139
6074254,24262.134785491122
6074259,46105.68055467728
6074261,36986.522439038636
6074270,41241.395244869505
6074278,43799.04595098529
6074283,44417.02190940099
6074284,44061.54595098529
6074291,41528.27858773171
6074297,41964.698828336695
6074298,41633.919862521594
6074299,21017.6178201902
6074301,19875.398521944586
6074311,43621.03510022505
6074320,22396.246940879595
6074321,24262.134785491122
6074325,21645.270500842882
6074334,42312.47885864564
6074342,41817.20354451512
6074369,43577.64810527556
6074376,43577.64810527556
6074377,43577.64810527556
6074378,42153.836626184486
6074380,37560.813988991955
6074381,37560.813988991955
6074384,20721.970812098534
6074391,52940.836190528375
6074433,41894.776296824086
6074434,42733.57838015743
6074442,43025.932247267876
6074460,44800.77859389297
6074464,40488.407540988424
6074480,44487.601237782255
6074507,45314.064023362684
6074532,42854.85828917814
6074550,42854.85828917814
6074554,47258.09384362412
6074582,42622.992594791256
6074584,42197.731554393315
6074587,51051.06417598784
6074589,50192.028334002585
6074591,41125.89674500336
6074592,42663.14822105998
6074594,42911.51131629808
6074595,42622.992594791256
6074597,42312.129499553164
6074652,43743.514945022296
6074653,43266.76199838602
6074660,43571.47641370067
6074680,43571.47641370067
6074683,44311.865541321415
6074688,42911.51131629808
6074705,42052.31020603942
6074717,34910.083655191775
6074721,39348.404917907385
6074772,43615.28238735378
6074784,42197.731554393315
6074790,40390.46283288649
6074808,44608.38754608393
6074809,42197.731554393315
6074903,42911.51131629808
6074908,42197.731554393315
6074923,41125.89674500336
6074925,42736.55488894276
6074935,51901.942152178315
6074938,41314.386952067965
6074944,44335.627078741454
6074945,50882.97135799249
6074947,34467.22680411801
6074950,48647.175336917986
6074952,36037.98305358749
6074953,49808.95944150878
6074968,22771.90394058139
6074969,43015.10134605998
6074981,45369.5833576146
6074990,42095.81579285115
6074991,42361.6204432822
6074993,42361.6204432822
6074994,43815.35344149314
6075006,40390.46283288649
6075007,42361.6204432822
6075019,22676.59144058139
6075031,43504.70084845835
6075042,43741.950928124585
6075048,40440.46283288649
6075058,42361.6204432822
6075100,42075.14663227658
6075105,43921.10214350815
6075118,44963.62941988693
6075174,43888.409835815844
6075175,42064.723108590755
6075176,40407.77052519419
6075188,42564.97176145792
6075198,43709.25862043229
6075288,42911.51131629808
6075289,42911.51131629808
6075290,40407.77052519419
6075293,42911.51131629808
6075294,42378.92813558989
6075296,42378.92813558989
6075297,44636.490341051925
6075299,42378.92813558989
6075310,42378.92813558989
6075337,45566.844802256564
6251866,41528.27858773171
6251926,42274.84457656743
6251932,22083.237422809805
6251997,39649.60545765508
6252015,42854.85828917814
6252018,32937.222427367305
6252025,43428.45530980457
6252027,31559.702113412448
6252039,43428.45530980457
6252149,44586.490341051925
6252161,33772.18829401699
6252186,34955.018295714646
6252203,50604.75450050358
6252207,22676.59144058139
6252221,22771.90394058139
6254472,22946.90394058139
6254481,22950.388789066237
6254485,22579.60995779689
6254491,22579.60995779689
6254492,42064.723108590755
6254498,23046.222122399573
6254500,22950.388789066237
6254513,51901.942152178315
6254514,51901.942152178315
6254520,42967.91141393455
6254523,45564.62997341925
6254537,42564.97176145792
6254568,43263.46444129808
6254574,42911.51131629808
6254579,42911.51131629808
6254583,42946.742594791256
6254590,42736.72729211148
6254592,42946.742594791256
6254594,42946.742594791256
6254596,42946.742594791256
6254598,42736.72729211148
6254613,42763.35769908196
6254617,42564.97176145792
6254628,42911.51131629808
6254630,43078.68880027244
6254639,43233.51016201935
6254647,44176.72063210482
6254658,42736.72729211148
6256234,21522.38779095301
6256236,42736.72729211148
6256243,21515.865063680285
6256252,21515.865063680285
6256253,42915.71712703146
6256285,34175.83426025835
6256292,32796.496595872784
6256302,32879.827766751856
6256332,30646.465932092116
6256333,30729.79926542545
6256334,30729.79926542545
6256339,42624.48157151693
6256348,44625.04826443979
6256372,28918.74292191727
6256380,41024.74920978257
6256475,41125.89674500336
6256478,42911.51131629808
6256490,43049.92859570983
6256491,22117.70029095301
6256510,21360.929457619677
6256516,29011.389731629293
6256528,29171.05352797787
6256531,32225.39501981936
6256554,24173.695086483993
6256558,30729.79926542545
6256559,30729.79926542545
6256607,30729.79926542545
6256609,21012.5580081627
6256629,29042.154383643945
6256633,28836.22306496262
6256634,32431.41774709209
6256654,28949.50757393192
6256657,22276.568598388756
6256691,30819.920134689874
6256693,32128.02001981936
6256694,30819.920134689874
6256701,32790.3527957391
6256749,32338.163262539456
6256761,42547.124781672566
6256763,42531.53766046045
6256765,41125.89674500336
6256767,43632.214795825086
6256770,49236.06048853107
6256771,49236.06048853107
6256772,49236.06048853107
6256774,31299.239593476243
6256776,49134.90588180201
6256777,49065.95427938074
6256782,49236.06048853107
6256786,49236.06048853107
6256787,49236.06048853107
6256788,49299.11604408662
6256793,51025.824514333704
6256803,49236.06048853107
6256808,41964.698828336695
6256815,51509.75201146892
6256819,48422.68865866568
6256821,49236.06048853107
6256825,49236.06048853107
6256827,48915.95427938074
6256837,41314.386952067965
6256840,48383.23183471799
6256843,51901.942152178315
6256844,51025.824514333704
6256847,51051.06417598784
6256864,33343.80330972025
6256964,42056.4354711873
6256965,42056.4354711873
6256966,42362.6854711873
6256967,42915.71712703146
6256969,42743.67859570983
6256970,42827.01192904317
6256971,43865.35177769963
6256977,42318.23157151693
6256978,21928.52604852877
6256979,42455.832405441775
6256984,42915.71712703146
6256995,42318.23157151693
6256999,22111.177563680285
6257009,42574.66542832167
6257010,43713.361357800684
6257013,21928.52604852877
6257016,43398.61932155928
6257022,43938.23135977799
6257031,42075.14663227658
6257034,42075.14663227658
6257037,44003.0924708891
6257040,51347.69358021471
6257041,50876.05548877399
6257042,43818.316829863455
6257055,42736.55488894276
6257064,42564.97176145792
6257065,49134.90588180201
6257067,49236.06048853107
6257069,46298.23069002935
6257074,42304.16311405098
6257077,41964.698828336695
6257078,42172.02837379124
6257082,41314.386952067965
6257083,41314.386952067965
6257087,46088.21538734958
6257090,42962.3160324153
6257092,42763.35769908196
6257094,46088.21538734958
6257095,46088.21538734958
6257096,46088.21538734958
6257097,42564.97176145792
6257103,43082.23056232983
6257105,43018.27222899649
6257106,43018.27222899649
6257107,42948.1333401076
6257111,43190.133700857965
6257117,42911.51131629808
6257125,45706.44455401624
6257141,21515.865063680285
6257258,42544.33921756347
6257263,21773.59044246816
6257276,42574.66542832167
6257288,31299.239593476243
6257290,41437.75182398441
6257296,49506.911581210974
6257299,49827.01779036129
6257316,49236.06048853107
6257317,47532.35385852751
6257319,47532.35385852751
6257321,49134.90588180201
6257322,49236.06048853107
6257335,43177.56176962335
6257408,34628.685137451335
6257410,21522.38779095301
6257414,33093.750523011826
6257423,34467.22680411801
6257451,43865.35177769963
6257452,43621.03510022505
6257454,43621.03510022505
6257460,46485.43943903319
6257461,45483.19358592796
6257474,42095.81579285115
6257475,42095.81579285115
6257477,42095.81579285115
6257479,42318.73245951782
6257481,21360.929457619677
6257488,42318.23157151693
6257494,42304.43073419636
6257496,42318.23157151693
6257504,42599.747304880584
6257508,42304.43073419636
6257509,48647.175336917986
6257515,21515.865063680285
6257527,42139.768804520645
6257528,42915.71712703146
6257533,46485.43943903319
6257536,42915.71712703146
6257537,42056.4354711873
6257538,42056.4354711873
6257540,42056.4354711873
6257541,42624.79762476086
6257554,44502.21568362193
6257556,42915.71712703146
6257561,44804.42156597487
6257572,42743.67859570983
6257573,42743.67859570983
6257574,44502.21568362193
6257577,42229.84242677257
6257582,22025.90104852877
6257583,42574.66542832167
6257587,24184.80437342618
6257594,21727.33432937569
6257598,42996.54042832168
6257602,41962.40881416289
6257613,42574.66542832167
6257614,43219.457094988335
6257618,42574.66542832167
6257622,41317.617147496225
6257625,41962.40881416289
6257634,41962.40881416289
6257638,42346.16549865487
6257649,21613.240063680285
6257652,21928.52604852877
6257667,21935.048775801497
6257676,41964.698828336695
6257678,41701.3738319882
6257679,21929.36258699031
6257686,43042.80488894275
6257698,42736.55488894276
6257703,43042.80488894275
6257704,43124.03848173884
6257708,42736.55488894276
6257709,43076.01917465704
6257710,42736.55488894276
6257711,42736.55488894276
6257722,41964.698828336695
6257725,41701.3738319882
6257731,41999.98245951782
6257733,41949.111707124575
6257743,41964.698828336695
6257748,44663.89639649565
6257752,41125.89674500336
6257753,41125.89674500336
6257819,34628.685137451335
6257821,33343.80330972025
6257822,33377.30004174639
6257825,34531.310137451335
6257828,43398.61932155928
6257831,22480.291775978705
6257838,43398.61932155928
6257839,40204.70767764764
6257840,21935.048775801497
6257853,22025.90104852877
6257855,43782.084207367916
6257857,43621.03510022505
6257898,42056.4354711873
6257906,42915.71712703146
6257907,43219.457094988335
6257912,42743.67859570983
6257913,42743.67859570983
6257917,42684.7148179639
6257926,42684.7148179639
6257936,43177.56176962335
6257942,41962.40881416289
6257948,22946.90394058139
6257954,43187.985293309175
6257967,42967.91141393455
6257979,43005.35805983232
6257986,42354.95645877814
6257992,42763.35769908196
6257993,42763.35769908196
6257994,42763.35769908196
6257996,42726.73567527243
6257997,42726.73567527243
6258011,42564.97176145792
6258015,42564.97176145792
6258026,42911.51131629808
6258044,43078.68880027244
6258061,42763.35769908196
6258063,41125.89674500336
6258064,42172.02837379124
6258067,31559.702113412448
6258070,49890.073345916855
6258076,21935.048775801497
6258090,22117.70029095301
6258095,32963.1611000852
6258097,34857.55962467722
6258099,32879.827766751856
6258110,34628.685137451335
6258113,32963.1611000852
6258116,35104.45937697171
6258118,35557.31025416469
6258120,35585.1321763945
6258125,35557.31025416469
6258127,35585.1321763945
6258128,35585.1321763945
6258133,35585.1321763945
6258136,36037.98305358749
6258163,21773.59044246816
6258168,40204.70767764764
6258174,21522.38779095301
6258177,36037.98305358749
6258178,36037.98305358749
6258180,36037.98305358749
6258182,40204.70767764764
6258187,40204.70767764764
6258200,44484.36843355839
6258201,43621.03510022505
6258214,43621.03510022505
6258219,21522.38779095301
6258224,46785.99711463609
6258226,44178.61932155928
6258229,43621.03510022505
6258232,42318.23157151693
6258234,42304.43073419636
6258237,42318.23157151693
6258249,42304.43073419636
6258250,21522.38779095301
6258252,42304.43073419636
6258255,22117.70029095301
6258269,43294.258273385116
6258270,22117.70029095301
6258272,42056.4354711873
6258273,42056.4354711873
6258274,21935.048775801497
6258277,41998.18073419636
6258279,42915.71712703146
6258285,42999.05046036479
6258289,34967.70211924405
6258291,34921.5215636885
6258305,43398.61932155928
6258310,22579.60995779689
6258312,42318.23157151693
6258313,42440.88428644906
6258315,42318.23157151693
6258317,41998.18073419636
6258318,41998.18073419636
6258319,42304.43073419636
6258321,42304.43073419636
6258322,42056.4354711873
6258326,42995.14591464499
6258327,42915.71712703146
6258330,42995.14591464499
6258334,42995.14591464499
6258336,42915.71712703146
6258338,42743.67859570983
6258364,43701.32282647907
6258365,43906.78882575757
6258366,22111.177563680285
6258368,21928.52604852877
6258370,22111.177563680285
6258376,42304.43073419636
6258385,41998.18073419636
6258386,22117.70029095301
6258388,22117.70029095301
6258389,42081.514067529686
6258393,42139.768804520645
6258412,42915.71712703146
6258420,22950.388789066237
6258425,21677.051980929704
6258429,42743.67859570983
6258444,42915.71712703146
6258449,43095.68676962335
6258451,42743.67859570983
6258471,42213.269435833776
6258478,41528.27858773171
6258479,41950.769435833776
6258487,43333.894435833776
6258495,43221.96712703146
6258496,50561.20832445741
6258500,42913.207094988335
6258503,51690.79506674008
6258504,51690.79506674008
6258506,22946.90394058139
6258508,42915.71712703146
6258517,42915.71712703146
6258523,42743.67859570983
6258528,42743.67859570983
6258531,42684.7148179639
6258533,42684.7148179639
6258539,42827.01192904317
6258541,42743.67859570983
6258542,42684.7148179639
6258545,42684.7148179639
6258564,43177.56176962335
6258565,43177.56176962335
6258566,42574.66542832167
6258567,43177.56176962335
6258568,43177.56176962335
6258569,42684.7148179639
6258578,41317.617147496225
6258579,41317.617147496225
6258585,41739.492147496225
6258586,21935.048775801497
6258587,41317.617147496225
6258588,41317.617147496225
6258590,41317.617147496225
6258596,41701.3738319882
6258599,41701.3738319882
6258601,41701.3738319882
6258602,41701.3738319882
6258604,41701.3738319882
6258612,43177.56176962335
6258615,43177.56176962335
6258622,41317.617147496225
6258624,41317.617147496225
6258625,41317.617147496225
6258627,43042.80488894275
6258631,41701.3738319882
6258635,41701.3738319882
6258636,42346.16549865487
6258638,21935.048775801497
6258639,41701.3738319882
6258640,41701.3738319882
6258641,21935.048775801497
6258642,41701.3738319882
6258662,42736.55488894276
6258692,43906.78882575757
6258695,42736.55488894276
6258696,42736.55488894276
6258699,20818.50927363699
6258707,43177.56176962335
6258718,42574.66542832167
6258721,41701.3738319882
6258722,41317.617147496225
6258724,41317.617147496225
6258725,41317.617147496225
6258728,41317.617147496225
6258730,41964.698828336695
6258732,22117.70029095301
6258733,41317.617147496225
6258737,41317.617147496225
6258738,41317.617147496225
6258739,41317.617147496225
6258740,41317.617147496225
6258741,41317.617147496225
6258745,41701.3738319882
6258749,42736.55488894276
6258751,42736.55488894276
6258754,43042.80488894275
6258756,42736.55488894276
6258760,41964.698828336695
6258761,42736.55488894276
6258765,41964.698828336695
6258768,41964.698828336695
6258771,41317.617147496225
6258773,49506.911581210974
6258774,49506.911581210974
6258775,41701.3738319882
6258782,43042.80488894275
6258784,42736.55488894276
6258787,42736.55488894276
6258788,42736.55488894276
6258789,42736.55488894276
6258799,41964.698828336695
6258811,45882.8876505439
6258880,42362.6854711873
6258887,22473.440814440248
6258893,48543.198463913526
6258900,41964.698828336695
6258906,41964.698828336695
6258908,41964.698828336695
6258910,43078.68880027244
6258917,41964.698828336695
6258939,41964.698828336695
6258941,42911.51131629808
6258948,43263.46444129808
6258953,43263.46444129808
6258956,21522.38779095301
6258957,41125.89674500336
6258964,43263.46444129808
6258966,43263.46444129808
6258967,43263.46444129808
6258968,41964.698828336695
6258969,43263.46444129808
6258972,41964.698828336695
6258977,43263.46444129808
6258980,42911.51131629808
6258982,41964.698828336695
6258985,43078.68880027244
6258989,41125.89674500336
6258990,42911.51131629808
6258992,42911.51131629808
6258993,42911.51131629808
6258994,42911.51131629808
6258997,41125.89674500336
6259009,41125.89674500336
6259010,22579.60995779689
6259014,49065.95427938074
6259015,42726.73567527243
6259017,42911.51131629808
6259024,42911.51131629808
6259027,42911.51131629808
6259030,41125.89674500336
6259035,42911.51131629808
6259036,42354.95645877814
6259039,42726.73567527243
6259046,42911.51131629808
6259047,42726.73567527243
6259054,41125.89674500336
6259063,42911.51131629808
6259064,42911.51131629808
6259070,22950.388789066237
6259071,22950.388789066237
6259076,41125.89674500336
6259079,42911.51131629808
6259080,42911.51131629808
6259082,42911.51131629808
6259084,41125.89674500336
6259086,42911.51131629808
6259089,42911.51131629808
6259090,41125.89674500336
6259092,41125.89674500336
6259094,42911.51131629808
6259098,42911.51131629808
6259104,42911.51131629808
6259106,41125.89674500336
6259108,42911.51131629808
6259112,41125.89674500336
6259122,41125.89674500336
6259126,41125.89674500336
6259128,41125.89674500336
6259130,41110.30962379124
6259133,41125.89674500336
6259136,41125.89674500336
6259146,41314.386952067965
6259151,41314.386952067965
6259159,42946.742594791256
6259165,42946.742594791256
6259166,42946.742594791256
6259172,22946.90394058139
6259174,42726.73567527243
6259176,42911.51131629808
6259178,42946.742594791256
6259184,41125.89674500336
6259193,50393.556111780366
6259219,42763.35769908196
6259220,42948.1333401076
6259230,45594.11528708219
6259238,42726.73567527243
6259240,42911.51131629808
6259247,42736.72729211148
6259248,41314.386952067965
6259251,42736.72729211148
6259252,41314.386952067965
6259253,42946.742594791256
6259259,41314.386952067965
6259260,41314.386952067965
6259261,41314.386952067965
6259262,41314.386952067965
6259264,41314.386952067965
6259265,41314.386952067965
6259268,42736.72729211148
6259269,41314.386952067965
6259270,42736.72729211148
6259274,42736.72729211148
6259276,42736.72729211148
6259281,41314.386952067965
6259286,22950.388789066237
6259287,42736.72729211148
6259292,46088.21538734958
6259293,46298.23069002935
6259296,42946.742594791256
6259312,42736.72729211148
6259324,48446.287390273545
6259328,22950.388789066237
6259341,48543.198463913526
6259349,42354.95645877814
6259352,42736.72729211148
6259356,42946.742594791256
6259373,42564.97176145792
6259377,42564.97176145792
6259391,45706.44455401624
6259392,42564.97176145792
6259401,42736.72729211148
6259402,42736.72729211148
6259403,42736.72729211148
6259405,46298.23069002935
6259408,46298.23069002935
6259413,44665.87504730606
6259420,46298.23069002935
6259421,44665.87504730606
6259424,46088.21538734958
6259425,46088.21538734958
6259437,44625.04826443979
6259443,22950.388789066237
6259447,46088.21538734958
6259448,46088.21538734958
6259449,46088.21538734958
6259454,51051.06417598784
6259455,51025.824514333704
6259456,46088.21538734958
6259487,52013.26499052417
6259488,51901.942152178315
6259507,46298.23069002935
6259510,46298.23069002935
6259511,46298.23069002935
6259516,45706.44455401624
6259517,45916.45985669601
6259519,45916.45985669601
6259535,45916.45985669601
6259536,45706.44455401624
6259537,45916.45985669601
6259540,45916.45985669601
6259560,51415.92899930951
6259561,44665.87504730606
6259564,51901.942152178315
6259581,51901.942152178315
6259629,42763.35769908196
6259641,46088.21538734958
6259644,45916.45985669601
6259652,52013.26499052417
6259654,51025.824514333704
6259676,45706.44455401624
6259732,41125.89674500336
6259739,22571.826044176396
6259743,22579.60995779689
6259745,21956.241957619677
6259823,24383.04659644192
6259826,23739.955455127092
6259827,24104.415139464494
6259830,24064.70789019203
6259846,31610.518418989395
6259848,31610.518418989395
6259849,31517.871609277372
6259850,31517.871609277372
6259860,34651.702739783694
